,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
3350,250,27.5755496066285,11.1042887608604,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",2.4073314085470345,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3351,250,1.5516700678572,2.74424548186552,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.009506167183467,0.03863692550039548,-37.326736451844795,6.336506132086054,223.857722671927,1.009506167183467,5.326999964902587,-1.3096022498148923,0.020395547203588375
3352,251,169.75106921612,200.231050233015,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.299471950923975,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3353,251,149.532999122811,207.92479748395198,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.337176463768234,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3354,251,129.353107203403,189.009000580346,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.241794636043978,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3355,251,144.924348130406,171.91140174561195,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.146979237970552,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3356,251,120.03763277141701,181.930037358359,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.203622203053379,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3357,251,53.4330813876857,80.2408589295325,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.385032848102027,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3358,251,41.0769881056808,60.8953599656254,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.109156980772533,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3359,251,26.2202244331223,5.54755104252322,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.7133565767779062,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3360,251,3.10334013571435,2.7705253568895203,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0190369617430557,0.07371151632212249,-7.117674868539671,5.337176463768234,149.532999122811,1.0190369617430557,4.318139502025178,-2.449537798057042,0.02756540646779216
3361,252,222.333322728285,508.72808806757,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.231913665691805,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3362,252,194.38144540748402,462.39000474421204,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.136408701086934,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3363,252,169.50291108576,475.57907396656,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",6.164533164619364,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3364,252,149.35847032783198,382.0575163027,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.945571163510051,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3365,252,73.26664272955759,295.213229802565,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",5.687697908126445,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3366,252,50.3815544879807,65.716765954207,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",4.185354082496998,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3367,252,51.19420418960011,3.86714404533535,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.3525162618241722,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3368,252,21.7615591239018,2.7191522417225498,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0003201558895998,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3369,252,3.10879416055741,2.71834877343238,Arthrobacter citreus,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0000246273761233,0.08798798153754601,14.413608405460698,6.231913665691805,222.333322728285,1.0000246273761233,5.231889038315682,0.39146064560838795,0.025163025330981584
3370,253,598.4375,2.7445231397437,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.009607340287148,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3371,253,526.5625,2.7476835729176896,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0107582195923797,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3372,253,501.5625,2.7487837068933,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0111585254376785,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3373,253,478.125,2.72352356937694,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.001926471880496,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3374,253,454.6875,2.7508476454626503,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.011909098897611,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3375,253,428.125,2.7257049272799905,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0027270835710889,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3376,253,359.375,2.7550491009509903,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0134352649328071,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3377,253,332.8125,2.72986798150992,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0042532496062873,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3378,253,307.8125,2.7573246936310203,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0142608957387342,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3379,253,262.5,2.73294316198079,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0053791097961884,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3380,253,239.0625,2.73396899176135,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0057543965261562,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3381,253,214.0625,2.73506363461096,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.006154702371453,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3382,253,189.0625,2.73615871574022,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0065550082167505,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3383,253,167.1875,2.73711727139255,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0069052758313868,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3384,253,93.7499999999999,2.74033773636762,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.008081174251947,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3385,253,70.3124999999999,2.74136634175462,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0084564609819178,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
3386,253,45.3125,2.74246394639944,Arthrobacter globiformis,"Roth, N.G. and Wheaton, R.B., 1962. Continuity of psychrophilic and mesophilic growth characteristics in the genus Arthrobacter. Journal of bacteriology, 83(3), pp.551-555.",1.0088567668272128,8.857617969902408e-05,-11122.902720327054,1.0142608957387342,307.8125,1.0095573020564856,0.004703593682248453,-1.5958011280654274,4.114872596847022e-07
